Index,Content,Emotion
312,"""Preşedintele Iohannis este un politician care face calcule, care nu se expune în mod inutil, care îşi pregăteşte mişcările. Cel mai uşor este de comparat cu un jucător de şah, dar nu cu unul amator, ci cu un mare maestru. Iar această mişcare pe care o face astăzi, imediat după întâlnirea pe care a avut-o cu preşedintele Muntenegrului, pare să indice că există deja o coaliţie suficientă pentru a-l susţine, o coaliţie formată din state din Europa Centrală şi de Est. Nu uitaţi declaraţiile făcute de Ungaria, clar împotriva lui Mark Rutte (fost premier olandez - n.r.), declaraţiile unor lideri din Ţările Baltice sau din Polonia, care susţin necesitatea unui leadership din Est la nivel european şi NATO. Toate astea arată că există şansa unei confruntări pe care nimeni nu şi-o doreşte între Est şi Vest, dar în momentul în care Estul prezintă o candidatură oficială puternică şi o candidatură a unui lider care este recunoscut la nivel european, cred că şansele preşedintelui Iohannis sunt foarte bune"", a declarat marţi, Cristian Pîrvulescu.
Potrivit acestuia, România va beneficia de susţinerea ţărilor din Est în această competiţie.
""Cu siguranţă, ţările din Est sunt cele care susţin candidatura României. E vorba de Ţările Baltice, Polonia. Foarte probabil să o facă şi Ungaria. Aţi văzut? Preşedintele Iohannis are un stil, nu face declaraţii tranşante. El este foarte circumspect şi foarte diplomat, încercând să nu deranjeze anumite intenţii, anumite interese. Acesta este motivul pentru care sunt foarte convins că această candidatură va fi una care poate să fie susţinută inclusiv de parteneri din Vest. Vă aduc aminte că, în urmă cu două săptămâni, preşedintele Iohannis s-a întâlnit cu Mark Rutte la informala organizată de preşedintele Macron la Paris. Avem o fotografie în care preşedintele Iohannis îi strânge mâna acestuia şi îl priveşte cu siguranţă. Deja, din acel moment, am avut convingerea că preşedintele Iohannis are o susţinere suficientă pentru a putea să îi contrapună lui Rutte şi are ca experienţă politică un alt rezultat decât cel pe care îl poate prezenta Mark Rutte. Nu putem să vorbim în cazul României despre o victorie a extremei drepte, aşa cum s-a întâmplat în Olanda"", a explicat analistul politic.
Profesorul Pîrvulescu a admis că a existat o negociere, dar nu una finală.
""Încă din momentul în care au fost notificaţi reprezentanţii la NATO în legătură cu această candidatură au existat negocieri. Dar este în interesul Vestului şi al Organizaţiei Atlanticului de Nord să dovedească că sunt solidare. Deci vor trebui să depăşească rapid această situaţie, iar o candidatură din Est e foarte puternică, pentru că Estul este expus acum la atacurile Rusiei"", a precizat Cristian Pîrvulescu.
El a menţionat că Mircea Geoană ocupă funcţia de secretar general adjunct al NATO doar pe durata mandatului actualului secretar general, Jens Stoltenberg. ""Domnul Geoană ocupă o funcţie care este doar pe durata mandatului domnului Stoltenberg. Nu va continua. Este în prelungiri şi domnul Geoană, în egală măsură. Deci nu sunt funcţiile separate, ci împreună"", a mai spus analistul politic.
Sursa:Agerpres
Etichete:NATO,klaus iohannis,Cristian Pirvulescu,secretar general,
Dată publicare:
12-03-2024 19:13",Tristete
313,"Astfel, conform surselor citate, liderii PSD și PNL au agreat de principiu asupra candidatului comun, iar acesta va fi cel mai probabil Sebastian Burduja.
De asemenea, este foarte posibil ca această candidatură să fie stabilita duminică, 10 martie, când este programată o noua ședință a coaliției de guvernare.
Sursele politice mai susțin că liberalii nu sunt foarte siguri că își doresc acest post și se tem nu cumva să fie ceea ce ei au numit un ... ”măr otrăvit”.
Fără să spună direct, PNL se teme că PSD vă pretinde în schimbul acestei poziții susținerea pentru alegerile prezidențiale.
În discuții, când a fost pomenit numele lui Sebastian Burduja, social-democrații ar fi întrebat dacă acesta ar câștiga în confruntarea cu Nicușor Dan.
Pe de alta parte, cei de la Partidul Social Democrat nu s-au arătat foarte interesați de câștigarea Primăriei Generale.
Până acum, cei care și-au anunțat oficial candidatura la Primăria Capitalei suntNicușor Dan(independent), Cristian Popescu Piedone (PUSL) și Mihai Enache (AUR).
Cel mai recent sondajarată că actualul primar general al Capitalei, Nicuşor Dan, ar fi votat de 36% dintre bucureşteni la alegerile locale. Acesta este urmat la mică distanță de Gabriela Firea.
În schimb, Sebastian Burduja (PNL) ar obține doar 8 % din voturi.

Sursa:Pro TV
Etichete:nicusor dan,PSD,PNL,primaria capitalei,sebastian burduja,candidat,
Dată publicare:
08-03-2024 14:35",Furie
314,"Ionuţ Stroe a fost întrebat cum comentează declaraţia lui Mircea Geoană că a ajuns aproape singur secretar general adjunct NATO.
”Puţină modestie nu strică, mai ales în politică. Cariera domnului Geoană e strict şi indisolubil legată de interesele acestei ţări, preşedinte al Senatului, senator ales. Nu poţi spune acum, după o carieră în care ai fost legat de instituţionalul românesc, chiar sub jurământ, că nu ai beneficiat de pe urma susţinerii statului care te-a promovat, te-a format şi ţi-a dat posibilitatea unei evoluţii publice, chiar internaţionale, remarcabile. Ar trebui să existe modestie când vorbeşti”, a declarat Ionuţ Stroe.
”Să spună explicit ce aşteptări avea. Eu ştiu că foarte mulţi oameni au muncit în decursul vremii, începând de la PSD până la cei mai mari oameni în arhitectura instituţională care l-au consultat, l-am implicat, l-au susţinut în cele mai importante decizii. De la Dăbuleni până la NATO, toţi oamenii au muncit pentru acest om”, a completat el.
Secretarul general adjunct al NATO Mircea Geoană a afirmat că această poziţie a câştigat-o pe persoană fizică şi a menţionat că nu îşi face campanie pe spatele Alianţei Nord- Atlantice.
El a mai adăugat că după ce va termina jobul de la NATO se va hotărî, cum este tot mai înclinat să o facă, să revină şi să-şi slujească ţara.
Sursa:News.ro
Etichete:NATO,Mircea Geoana,reactie,castigat,ionut stroe,functie,
Dată publicare:
16-04-2024 08:00",Furie
315,"„Discuţie substanţială cu preşedintele Ucrainei Volodimir Zelenski, în marja participării la Summitul Iniţiativei celor Trei Mări la Vilnius. Am reiterat sprijinul ferm pentru Ucraina, în toate privinţele relevante şi determinarea noastră de a consolida conectivitatea regională, cooperarea transfrontalieră durabilă şi securitatea energetică”, a scris Klaus Iohannis, joi pe reţeaua X, fostă Twitter.
Substantive discussion with President@ZelenskyyUain#Vilnius, on the margins of the#3SISummit. I reiterated our firm support for Ukraine????????, on all relevant dimensions&our determination to consolidate regional connectivity, sustainable cross-border cooperation&energy security.pic.twitter.com/dnNLvVMogf

Preşedintele Iohannis i-a transmis lui Zelenski faptul că unul dintre punctele importante de pe agenda sa, anul trecut, a fost parteneriatul cu Ucraina, potrivit Agerpres.
Volodimir Zelenski i-a mulţumit şefului statului român pentru susţinere şi i-a mărturisit că va prezenta, în cadrul întâlnirii, situaţia de pe frontul din ţara sa.

Cei doi au vorbit inclusiv despre tranzitul produselor agricole prin ţara noastră. ""Cred că este extrem de important pentru dumneavoastră, pentru Republica Moldova şi pentru ţările care primesc produsele"", a răspuns Iohannis.
Administraţia Prezidenţială
Administraţia Prezidenţială
Administraţia Prezidenţială
Administraţia Prezidenţială
ULTIMELE STIRI
CELE MAI CITITE
Sursa:Agerpres, Pro TV
Etichete:Ucraina,klaus iohannis,Zelenski,summit,vilnius,
Dată publicare:
11-04-2024 18:05",Neutru
316,"Decizia a fost luată după ce compania a anunțat că rămâne fără bani, deși decizia Curții de Arbitraj arată că țara noastră ar trebui să primească aproape 10 milioane de dolari. Compania critică măsura și spune că ar putea contesta decizia.
Statul român, prin ANAF, a trimis o notificare către compania canadiană Gabriel Resources la finele lunii trecute, prin care a demarat sechestrul asigurător pe acțiunile deținute în proiectul Roșia Montană, spun surse politice. Asta înseamnă că acțiunile nu mai pot fi vândute.
Marcel Ciolacu, premierul României:„Îşi face datoria ANAF-ul. Am câştigat un proces, s-au pornit procedurile legale. Presupun că şi ei dacă câştigau procesul făceau la fel"".
Luna trecută, Curtea de Arbitraj Comercial Internațional de la Washington a dat câștig de cauză țării noastre în cazul proiectului minier Roșia Montană și a decis că Gabriel Resources trebuie să achite 10 milioane de dolari cheltuieli de judecată.
Christian Năsulea, profesor de economie:„Este o încercare de a recupera banii pe care îi datorează Gabriel Resources. Având în vedere anunțul făcut de companie cu privire la faptul că nu mai deține lichidități suficiente pentru a acoperi cheltuielile de judecată pe care ar trebui să le plătească, statul român pare să dorească să recupereze prejudiciul prin acest sechestru. Gabriel Resources are posibilitatea să facă apel”.
Într-un comunicat, Gabriel Resources critică măsura prin care statul român a solicitat restricții privind vânzarea sau transferul acțiunilor deținute de companie la filiala din România - Roșia Montană Gold Corporation.
Mai mult, canadienii spun că evaluează posibilitatea de a contesta decizia Tribunalului de Arbitraj din luna martie pe care o consideră ""profund viciată"".
După ce acțiunile i s-au prăbușit pe bursa canadiană, compania spune că mai are 1,5 milioane de dolari, bani care se vor termina în mai. Gabriel Resources este acum în căutare de fonduri, dar semnalează că ""există un risc semnificativ ca o finanțare suplimentară suficientă să nu fie disponibilă"".
Sursa:Pro TV
Etichete:sechestru,gabriel resources,rosia montana,
Dată publicare:
05-04-2024 19:50",Tristete
317,"În plus, nu vor mai fi bani suficienți pentru medicamente, combustibilul autobuzelor, iluminatul publi, și semafoare.
Este avertismentul primarului general, care nu s-a înțeles cu consilierii PNL-PSD. Din această cauză, nu au intrat vineri în visteria primăriei 500 de milioane de lei. Suma, care provine din cotele alocate de Ministerul de Finanțe, din impozite, întârzie să apară pentru că bugetul Capitalei a fost respins de două ori.
Liberalii acuză că în bugetul propus de primar nu sunt prevăzuți suficienți bani pentru subvențiile de căldură și transport, în timp ce social democrații reclamă că administrația ignoră amendamentele propuse de ei.
Sursa:Pro TV
Etichete:bucuresti,bani,primaria capitalei,
Dată publicare:
08-03-2024 19:21",Furie
318,"Până atunci, măsoară în sondaje de opinie șansele unor membri de partid care aspiră la funcție, dar și ale unor oameni de afaceri dispuși să intre în politică.
Cert este doar că actualul primar general, Nicușor Dan, a anunțat miercuri că rămâne independent și mai vrea un mandat. Acesta are susținerea partidelor de dreapta.
Pentru că între liberali și social-democrați au loc discuții aprinse și ca să evite nemulțumirile din ambele tabere, conducerea restrânsă a celor două forrmațiuni a decis să testeze în sondaje intenția de vot pentru liderii organizațiilor din capitală.
Și liberalul Sebastian Burduja, dar și social-democrata Gabriela Firea, au anunțat că vor să candideze. Pe lângă cei doi, vor fi măsurați din partea PNL doi oameni de afaceri cu notorietate, până acum apolitici, dispuși însă să se înscrie în PNL sau în PSD în schimbul susținerii la primărie.
Marcel Ciolacu, președinte PSD: ”Eu cred că o să avem un candidat comun”.
Nicolae Ciucă, președinte PNL: ”Fiecare dintre noi căutăm să găsim cea mai bună soluție astfel încât să avem certitudinea că intrăm în campanie cu un candidat care să câștige alegerile. Avem nevoie în politică de oameni care au performat în diverse domenii de activitate”.
Pe 15 martie ar trebui anunțat candidatul comun. De partea cealaltă, opoziția și-a clarificat din timp opțiunile. Partidul lui George Simion a anunțat că îl susține pe Mihai Enache, care a lucrat în mai multe primării de sector.
Unite în aceeași alianță, USR, PMP și Forța Dreptei vor face campanie pentru Nicușor Dan, pentru a doua oară candidat independent.
Nicușor Dan, primarul general al Capitalei: ”În momentul de faţă, informal, am sprijinul mai multor partide de dreapta - USR, PMP, Forţa Dreptei, REPER. Sper ca decizia aceasta să fie oficializată”.
Guvernul va adopta săptămâna viitoare și modificările legislative care permit organizarea alegerilor europarlamentare împreună cu cele locale.
Primarii și președinții de consilii județene vor fi aleși în data de 9 iunie, dar nu își vor putea prelua funcțiile până în septembrie, când expiră mandatele celor aflați deja în fruntea localităților.
Mai mult, conform legislației actuale, un primar în funcție nu poate candida pentru încă un mandat dacă vrea să schimbe partidul din care face parte.
Alfred Simonis, președinte interimar Camera Deputaților: ”E o nebunie, un nonsens. Faptul că guvernul vine cu devansarea termenului ne pune în situația de a fi obligați să găsim mecanisme prin care oamenii să aibă dreptul de a candida”.
De asemenea, coaliția de guvernare a decis ca, în ziua alegerilor, programul de vot să poată fi prelungit cu o oră sau chiar până la miezul nopții în secțiile aglomerate.
Tot majoritatea aflată la putere a hotărât ca data alegerilor prezidențiale să fie devansată, iar cele două tururi de scrutin să fie organizate pe 15, respectiv 29 septembrie.
Sursa:Pro TV
Etichete:PSD,PNL,candidatura,comuna,primaria capitalei,
Dată publicare:
28-02-2024 19:13",Bucurie
319,"Un studiu realizat la nivel european arată că sloganurile politicienilor nu îi mai mișcă pe oameni.
Cei mai mulți se tem de război, migrație, starea economiei sau schimbările climatice și în funcție de asta pot să pună ștampila.
În România, sociologii confirmă că au prosperat teoriile conspiraționiste care alimentează electoratul partidelor extremiste
Instituțiile europene au studiat preocupările alegătorilor și au făcut un profil al celor care vor ieși la vot în acest an. Cercetările au fost făcute în 11 state și au identificat cinci situații care au afectat viețile oamenilor și le-au provocat traume: pandemia de covid 19, încălzirea globală, criza economică, migrația și invazia rusă.
Pandemia de Covid-19: 73,7 milioane de oameniCriza climatică: 73,6 milioane de oameniCriza economică globală: 70,9 milioane de oameniMigrația: 58 milioane de oameniInvazia rusă în Ucraina: 49 milioane de oameni, conform unui studiu realizat de Consiliul European.
La întrebarea „Care dintre următoarele probleme din ultima decadă v-au schimbat cel mai mult modul de a privi spre viitor”, românii au menționat în primul rând pandemia de covid 19, pe locul doi au pus inflația iar pe trei războiul din Ucriana.
Pandemia: 28%Criza economică 25%Invazia Rusiei în Ucraina: 17%Schimbările climatice: 13%Migrația: 3%Nu știu: 8%Altele: 5%, conform unui sondaj realizat de ecfr.eu.
Barbu Mateescu, sociolog:„Pentru foarte multe segmente ale societății a fost un șoc că statul nu mai putea fi ignorat sau rolul său în viața cetățenilor redus. Acest lucru a venit pe un fond un pic atipic în Europa, faptul că instituțiile nu sunt deloc privite cu încredere. Sunt categorii care depindeau de activități fizice, de sălile de gimnastică, păcanele sau frizerii. E o lume care a fost prin câteva prevederi legisltiave blocată de la a mai funcționa.”
Autorii studiului spun că temerile oamenilor vor influența atitudinea lor vis-a-vis de alegerile europene. Spre deosebire de 2019, când lupta electorală s-a purtat între populiști și eurosceptici, analiștii spun că partidele extremiste vor scinda și mai mult electoratul speculând fricile și alimentând teoriile consipirației.
Politologii susțin că și în România teme precum: avortul sau căsătoriile dintre persoanele de același sex vor putea fi speculate de partidele extremiste în încercarea de a rupe societatea și de a atrage voturi.
Cristian Pîrvulescu, analist politic:„Partidele au o viziune foarte simplistă și nu sesizează aceste lucruri, consultanții insistă doar pe temele clasice. La o prezență crescută la vot ne așteptăm ca partidele sistem să poată mobiliza, să poată să câștige. Nu ne așteptăm ca partidele de extremă sau conservatoare să devină dominante, dar depinde foarte mult de ce vor face celălalte: partidele socialiste, populare și mai ales liberalii. Se așteaptă ca cele mai mari pierderi să fie în zona liberalilor.”
Același studiu arată că, la nivel european, migrația și schimbările climatice vor fi principelele teme ale campaniei pentru europarlamentare.
Sursa:Pro TV
Etichete:romania,alegeri,partide,voturi,
Dată publicare:
19-01-2024 19:49",Furie
320,"Piedone va candida atât pentru alegerile europarlamentare, cât şi pentru Primăria Capitalei.
""Cu siguranţă că, dacă sunt locomotivă, pe cine să pui? Pui vagonul-restaurant în faţa locomotivei? Nu. Pui locomotiva. Cu siguranţă, voi fi primul pe listă la europarlamentare. Cu siguranţă, Partidul Umanist Social Liberal merge singur, pe liste proprii, la alegerile europarlamentare. Negocierea cu partidele ia-mă nene şi pe mine s-a închis"", a declarat el, duminică, într-o conferinţă de presă, întrebat dacă pe 9 iunie va avea dublă candidatură, la Primăria Capitalei şi la alegerile europarlamentare.
Cristian Popescu - Piedone a adăugat că, dacă ""vreun nume sonor"" din PUSL se va afla pe lista de candidaţi la alegerile europarlamentare a altui partid, ""trebuie să îşi dea demisia din PUSL şi nu mai vine niciodată"".
PUSL îşi va lansa oficial candidaţii pentru europarlamentare pe data de 5 aprilie.
Sursa:StirilePROTV
Etichete:Piedone,alegeri europarlamentare,
Dată publicare:
17-03-2024 12:50",Bucurie
321,"Tot marţi, şeful statului va avea întrevederi cu preşedintele Partidului Popular din Spania, Alberto Núnez Feijóo, şi cu preşedintele Grupului Partidului Popular European (PPE) din Parlamentul European, Manfred Weber.Întrevederile au loc cu o zi înaintea Congresului PPE, care va avea loc la Bucureşti miercuri şi joi.
Sursa:Agerpres
Etichete:klaus iohannis,Maia Sandu,palatul cotroceni,
Dată publicare:
05-03-2024 07:41",Bucurie
322,"Liderii politici ar fi agreat de principiu comasarea alegerilor locale cu cele europarlamentare, iar alegerilor parlamentare cu cele prezidențiale.
S-ar fi agreat, de asemenea, ca PNL și PSD să aibă candidați comuni în toată țara, iar la alegerile europarlamentare din 2024  să meargă, de asemenea, împreună pe liste. 11 mandate ar reveni, astfel, social-democraților, iar 9 liberalilor.
Înțelegerea ar urma să fie parafată printr-un acord și ar presupune că, la alegerile parlamentare, formațiunile vor avea un număr egal de aleși.
Potrivit unor surse, Marcel Ciolacu și Nicolae Ciucă s-au întâlnit în cursul weekend-ului cu președintele Klaus Iohannis.
Șeful statului ar fi invocat în discuțiile cu cei doi ”contextul politic tensionat” și le-ar fi cerut să găsească o formulă astfel încât să se înțeleagă în privința comasării alegerilor din 2024 și a candidatului la șefia țării.
Surse politice susțin că președintele României ar fi invocat o discuție mai veche cu cei doi lideri, în care aceștia fuseseră de acord ca PNL și PSD să desemneze - pe rând - un candidat unic la șefia țării, iar PSD să primească dreptul de a desemna candidatul său din 2024. Astfel, la finalul mandatului candidatului prezidențial susținut de PSD, să fie susținut candidatul din partea PNL.
Însă, dacă cele două formațiuni nu găsesc în interiorul lor susținerea pentru această variantă, s-a discutat și posibilitatea numirii unui candidat unic, independent.
Nu este exclusă, însă, nici varianta ca PSD să dea candidatul pentru Cotroceni, iar PNL să preia funcția de comisar european.
Pentru acest post s-a vehiculat în mediile europene că România ar putea prelua mandatul de comisar pentru Apărare, dată fiind poziția strategică, iar cel mai potrivit nume pentru această funcție ar fi cel al luiNicolae Ciucă.
Sursa:Pro TV
Etichete:klaus iohannis,alegeri prezidentiale,marcel ciolacu,PSD,PNL,alegeri,nicolae ciuca,alegeri europarlamentare,
Dată publicare:
19-02-2024 13:35",Tristete
323,"Într-o întâlnire cu jurnaliştii români la Strasbourg, el a afirmat şi că premierul Marcel Ciolacu ar avea şanse mai mari să preia şefia Consiliului, dat fiind că, în cazul în care Comisia Europeană va fi condusă de un candidat din familia PPE, socialiştii ar revendica funcţia de preşedinte al Consiliul European.
”Dacă învaţă repede engleză, până în vară, poate şi dânsul să aibă o şansă”, a ţinut să precizeze Cioloş, potrivit News.ro.
”Eu mi-aş dori ca domnul Iohannis să ajungă preşedinte al Consiliului European. N-o zic neapărat în glumă, poate că domnul Ciolacu ar avea şanse mai mari decât domnul Iohannis, pentru că e socialist. Dacă preşedinţia Comisiei Europene va fi asigurată de o candidată de la populari (Ursula von der Leyen - n.r.), atunci socialiştii ar putea avea pretenţia mai mare la preşedinţia Consiliul European. Domnul Ciolacu, fiind prim-ministru şi de la socialişti, dacă învaţă repede engleză, până în vară, poate şi dânsul să aibă o şansă”, a spus Dacian Cioloş.
Conform unorinformaţii apărute în spaţiul public, în PNL a fost discutată varianta în care funcţia de preşedinte al Consiliului European ar putea fi preluată de preşedintele Klaus Iohannis, actualul ocupant, Charles Michel, anunţându-şi intenţia de a candida pentru Parlamentul European.
În acest caz, ar putea urma o demisie a preşedintelui Iohanis, în luna iunie, înainte de încheierea mandatului la Cotroceni, iar, conform Constituţiei, postul ar fi ocupat, interimar, de preşedintele Senatului, liderul liberal Nicolae Ciucă.
Preşedintele PSD, premierul Marcel Ciolacu, a afirmat recent că nu are detalii referitoare la o eventuală demisie a preşedintelui Klaus Iohannis pentru a prelua funcţia de preşedinte al Consiliului European.
”Mai puţin important este numele. Faptul că un român ajunge preşedintele Consiliului European, pentru mine este o mândrie”, susţine el.
Sursa:News.ro
Etichete:marcel ciolacu,dacian ciolos,consiliul european,
Dată publicare:
17-01-2024 19:44",Frica
324,"Joi, premierul Marcel Ciolacu a declarat că România are o șansă mare să ocupe o poziție importantă la nivel european, şi a lăsat de înțeles că ar fi de acord, cu o astfel de mutare.
Discuțiile despre preluarea șefiei Consiliului European au apărut după ce Charles Michel, actualul președinte, a anunțat că va renunţa la funcție mai devreme.
Joi, premierul Marcel Ciolacu,a declarat că:„Există o şansă reală de a prelua şefia Consiliului European, pentru că avem un culoar foarte bun. Șansa nu este doar pentru președintele Klaus Iohannis, ci și pentru România. E o temă serioasă, iar pentru România este extraordinar. E vorba de România, indiferent de partid.”
Președintele Klaus Iohannis ar fi fost invitat, conform unor surse politice, să susțină un discurs în plenul Parlamentului European la începutul lunii februarie. Invitația ar fi fost făcută chiar de Roberta Metsola, președinta Parlamentului.
Cristian Pârvulescu – analist:„Se speculează foarte mult pe această invitație din partea Robertei Metsola, președinta Parlamentului European, adresată președintelui Iohannis pentru a susține un discurs în Parlamentul European, ceea ce ar sugera chiar negocieri destul de înaintate din acest punct de vedere. Probabil, este o coincidență.”
Privitor la acest scenariu există însă și câteva semne de întrebare.
Vlad Gheorghe – europarlamentar:„Funcția de Președinte al Consiliului European nu are varianta de interimar, adică, președintele Consiliului fie este numit pentru un mandat întreg, fie, în cazul în care funcția este vacantă, atunci va fi ocupată de reprezentantul țării care deține președenția consiliului în acel moment.”
Nu este însă imposibil, mai ales ca liderii europeni îl privesc cu scepticism pe premierul Ungariei, Viktor Orban, cel are ar urma de drept să ocupe funcția.
Victor Negrescu, europarlamentar:„Motivul pentru care se dorește identificarea rapidă a unui președinte este că urmează președenția Ungariei, și în contextul acesta premierul Victor Orban ar putea să dețină și funcția de președinte al Consiliului European, dacă nu identificăm o soluție până atunci. Asta înseamnă că până la începutul campaniei electorale trebuie să identificăm o persoană care să ocupe o funcție atât de importantă.”
Posibilitatea ca Nicolae Ciucă, șeful Senatului, să preia interimar funcția de președinte al țării i-ar dezavantaja pe social democrați. Liderul PNL ar fi, astfel, mai vizibil înainte de alegerile de anul acesta.
Cristian Pârvulescu – analist:„Oricum chiar dacă PSD n-ar fi avantajat de un astfel de aranjament, nu se poate face o altă declarație, nu suntem într-o coabitare, și chiar dacă suntem, astfel de declarații ar fi fost imposibile. Ca urmare, așa cum era de așteptat, primul ministru subliniază că ar fi foarte bine pentru România, doar că probabil rămâne neîncrezător”
Marcel Ciolacu a recunoscut că a discutat cu șeful statului despre acest subiect.
Sursa:Pro TV
Etichete:klaus iohannis,marcel ciolacu,consiliul european,
Dată publicare:
11-01-2024 19:54",Tristete
